post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7075502358792712193,227.0,9.0,5.424950017481403,2.1972245773362196,6.2166061010848646,2.833213344056216,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.45574921395804535
urn:li:share:7075681499831828480,1981.0,78.0,7.591357046698551,4.356708826689592,8.35983738064003,4.948759890378168,0.0097679159426591,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.5919684397017889
urn:li:share:7075743894444863488,3992.0,150.0,8.292047637431354,5.0106352940962555,9.037176752966994,5.5909869805108565,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6186652240341852
urn:li:share:7075775734610321409,5961.0,411.0,8.692993531219926,6.018593214496234,9.611730522042317,6.840546529288687,0.0060719477481394,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.711687298515231
urn:li:share:7075945225948422145,46.0,6.0,3.828641396489095,1.791759469228055,5.68697535633982,2.6390573296152584,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,requirement,solution",0.464052886509038
urn:li:share:7076073842598629377,245.0,22.0,5.501258210544727,3.091042453358316,6.616065185132817,3.610917912644224,0.022466206668116,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.5457802805145329
urn:li:share:7076106283287748609,3776.0,78.0,8.236420527265391,4.356708826689592,8.92252495730139,4.969813299576001,0.0017237498722339,2,"prevent,purpose,let,hydraulic,design,consumption,cost,energy,unique,machine,requirement,movement",0.5569962901038628
urn:li:share:7076136477377654785,461.0,42.0,6.133398042996649,3.7376696182833684,6.93828448401696,4.31748811353631,0.0127167207555373,10,"learn,great,new,future,part,health,see,find,project,time,opportunity",0.6222702634177195
urn:li:share:7076181784643657728,708.0,75.0,6.56244409369372,4.31748811353631,7.427144133408616,4.890349128221754,0.0017237498722339,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.658442739279031
urn:li:share:7076347885377777664,318.0,19.0,5.762051382780177,2.9444389791664403,6.228511003591184,3.1354942159291497,0.0127167207555373,11,"year,work,make,colleague,people,employee,support,automation,team,program,company",0.503409918377171
urn:li:share:7076438475910078464,63.0,3.0,4.143134726391533,1.0986122886681098,5.030437921392435,1.6094379124341005,0.0017237498722339,10,"read,learn,great,new,future,part,health,see,find,project,time",0.31993992125214515
urn:li:share:7076453651380068353,844.0,11.0,6.738152494595957,2.3978952727983707,7.1631723908466425,2.8903717578961645,0.0068774102045253,10,"technology,learn,great,new,future,part,health,topic,see,find,project,time",0.4035044251607828
urn:li:share:7076462368179859456,159.0,5.0,5.0689042022202315,1.6094379124341003,5.796057750765372,2.302585092994046,0.0046322075604362,11,"partner,year,work,make,colleague,people,employee,support,team,program,company,solution",0.39726745177616435
urn:li:share:7076468631752048640,363.0,18.0,5.8944028342648505,2.8903717578961645,6.47543271670409,3.1780538303479458,0.0046322075604362,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.4907863256998728
urn:li:share:7076469874448818176,23504.0,453.0,10.064925898413659,6.115892125483034,10.74819634990461,6.876264611890766,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,program,company,solution",0.6397598618443356
urn:li:share:7076475354810347520,1659.0,69.0,7.413970290190444,4.23410650459726,8.560444233410552,5.424950017481403,0.0114234949159912,1,"system,risk,product,use,production,customer,range,offer,high,drive,ensure,solution",0.6337229552069704
urn:li:share:7076476047751290880,2154.0,75.0,7.675081857716334,4.31748811353631,8.38206051742474,5.0238805208462765,0.0114234949159912,11,"year,work,offer,make,colleague,people,employee,support,team,program,company",0.5993610414053401
urn:li:share:7076476262076043265,236.0,23.0,5.4638318050256105,3.1354942159291497,6.322565239927284,3.688879454113936,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5834466413756391
urn:li:share:7076491969136320512,1983.0,63.0,7.592366128519796,4.143134726391533,8.454040376410969,4.919980925828125,0.0097679159426591,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5819679948011824
urn:li:share:7076501402868441088,1775.0,120.0,7.4815557019095165,4.787491742782046,8.441391477999955,5.4510384535657,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6457511735798837
urn:li:share:7076513993778982912,4733.0,114.0,8.462314529906248,4.736198448394496,8.942460926820582,5.231108616854587,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.5849741653514235
urn:li:share:7076519955659116545,103.0,11.0,4.634728988229636,2.3978952727983707,6.682108597449809,4.158883083359672,0.0114234949159912,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.6223908250977674
urn:li:share:7076524096561270784,6397.0,131.0,8.763584409450138,4.875197323201151,9.36357634787504,5.598421958998375,0.0023442998262381,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5978935559455203
urn:li:share:7076541646036688896,1592.0,39.0,7.3727463664043285,3.6635616461296463,8.14177220465645,4.248495242049359,0.0050110498144496,8,",partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.5218145552659353
urn:li:share:7076544299894480899,5091.0,106.0,8.535229553902337,4.663439094112067,8.909640602443098,5.030437921392435,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,industrial,automation,time",0.5646061548221202
urn:li:share:7076557995890855937,7010.0,610.0,8.855092980028635,6.413458957167357,9.677026002747972,7.085064293952548,0.0030428270882324,11,"year,customer,work,make,colleague,people,employee,support,topic,team,network,program,company,opportunity",0.7321530697489715
urn:li:share:7076559379142979584,1736.0,66.0,7.459338895220296,4.189654742026425,8.335911094196945,4.948759890378168,0.0068774102045253,10,",learn,great,new,future,part,health,see,find,project,time",0.5936675468891761
urn:li:share:7076563135490338818,8293.0,286.0,9.023167064451204,5.655991810819852,10.085725772524334,6.590301048196686,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.65342853819703
urn:li:share:7076563709636038657,18370.0,556.0,9.818474178209172,6.320768294250582,10.984139515827245,7.412764017426562,0.0149774711120773,11,"year,work,offer,make,colleague,people,employee,support,digital,automation,team,program,company,opportunity",0.6748606940712448
urn:li:share:7076574721781194752,2388.0,59.0,7.778211474512493,4.07753744390572,8.866722667194098,5.214935757608986,0.0059121596495042,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.5881469347071919
urn:li:share:7076604835508150272,339.0,6.0,5.82600010738045,1.791759469228055,6.70073110954781,2.8903717578961645,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.43135170038053017
urn:li:share:7076612128727560192,194.0,4.0,5.267858159063328,1.3862943611198906,6.278521424165844,2.4849066497880004,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.3957789552526918
urn:li:share:7076616690779742208,9.0,3.0,2.1972245773362196,1.0986122886681098,4.330733340286331,1.9459101490553128,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.44932578299236886
urn:li:share:7076616767548051456,20.0,5.0,2.995732273553991,1.6094379124341003,6.104793232414985,3.218875824868201,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5272702452520004
urn:li:share:7076630581693861889,134.0,3.0,4.897839799950911,1.0986122886681098,7.078341579557671,4.7535901911063645,0.0023442998262381,2,"prevent,purpose,hydraulic,consumption,design,cost,energy,unique,machine,solution,movement",0.6715683522302436
urn:li:share:7076636520358506496,222.0,10.0,5.402677381872279,2.302585092994046,6.54534966033442,3.4011973816621555,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.5196357044565254
urn:li:share:7076646088891363328,151.0,1.0,5.017279836814924,0.0,5.755742213586912,1.3862943611198906,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.24085414351035847
urn:li:share:7076740479819608064,84.0,15.0,4.430816798843313,2.70805020110221,6.042632833682381,3.6375861597263857,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,requirement,solution",0.6019869583089728
urn:li:share:7076754778399125504,493.0,43.0,6.20050917404269,3.7612001156935624,7.035268599281097,4.465908118654584,0.0127167207555373,11,"factory,year,work,make,colleague,people,employee,support,automation,team,program,company",0.6347885735465644
urn:li:share:7076789617974239232,10953.0,673.0,9.301368670323747,6.511745329644728,9.87261588886904,6.977281341630747,0.0374436777801933,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7067307611448085
urn:li:share:7076800894033350658,1027.0,13.0,6.934397209928558,2.5649493574615367,7.103322062526113,2.5649493574615367,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.36109151955717167
urn:li:share:7076815662257459200,447.0,43.0,6.102558594613569,3.7612001156935624,6.725033642166843,4.31748811353631,0.0059121596495042,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6420024557892311
urn:li:share:7076816046245957634,3292.0,138.0,8.09925056179696,4.927253685157205,8.495560891289124,5.298317366548036,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.6236571586439498
urn:li:share:7076823507900248064,1727.0,50.0,7.454141078146678,3.912023005428146,8.225770799348734,4.624972813284271,0.0396462470613812,10,",learn,great,new,future,part,health,see,find,project,time",0.562254033828714
urn:li:share:7076827280232079360,1323.0,37.0,7.187657164114956,3.6109179126442243,8.01862546504575,4.330733340286331,0.0050110498144496,10,"learn,great,new,future,part,health,topic,see,find,project,time",0.5400842524899774
urn:li:share:7076829429703811072,14.0,0.0,2.6390573296152584,0.0001,3.828641396489095,0.0,0.0017237498722339,10,"learn,great,offer,new,future,part,health,see,find,project,industry,time,solution",0.0
urn:li:share:7076841124547420161,354.0,23.0,5.869296913133774,3.1354942159291497,6.416732282512326,3.5263605246161616,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.5495570594750596
urn:li:share:7076845997791793153,123.0,13.0,4.812184355372417,2.5649493574615367,5.953243334287785,3.555348061489413,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5972119501671196
urn:li:share:7076846917464252416,3661.0,83.0,8.205491613120236,4.418840607796598,9.167745974343765,5.517452896464707,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6018330909152019
urn:li:share:7076867564873670656,652.0,55.0,6.480044561926653,4.007333185232471,7.503840746698951,4.663439094112067,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.621473622846218
urn:li:share:7076874297310375936,2379.0,72.0,7.774435510302958,4.276666119016055,8.626406276389554,5.0238805208462765,0.0097679159426591,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5823839452816663
urn:li:share:7076894400701681666,953.0,57.0,6.859614903654202,4.04305126783455,7.81035268372429,5.003946305945459,0.0249624518534622,11,"year,work,make,colleague,people,employee,support,digital,team,go,program,company",0.640681222548759
urn:li:share:7076899017858646017,363.0,12.0,5.8944028342648505,2.4849066497880004,6.674561391814426,3.091042453358316,0.0641891619089029,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time,solution",0.4631079515051162
urn:li:share:7076909766081425409,35655.0,1401.0,10.481644668462405,7.244941546337007,11.237488118934884,7.892078421248119,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.7022991559786538
urn:li:share:7076912988728815616,117.0,19.0,4.762173934797756,2.9444389791664403,5.817111159963204,3.912023005428146,0.0189855267617881,10,",learn,great,new,future,part,health,see,find,project,time",0.6725027075901522
urn:li:share:7076921873011236864,867.0,21.0,6.7650389767805414,3.044522437723423,7.532088143541722,3.4657359027997265,0.0068774102045253,10,"technology,read,learn,great,new,future,part,health,see,find,project,time,solution,opportunity",0.46012949354175714
urn:li:share:7076929847301718016,62.0,19.0,4.127134385045092,2.9444389791664403,5.564520407322694,3.610917912644224,0.0097679159426591,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.6489180824806385
urn:li:share:7076932977082933248,1913.0,58.0,7.556427969440253,4.060443010546419,8.486940148245216,4.852030263919617,0.0116204517248876,10,"let,learn,great,new,future,part,health,see,find,project,go,time",0.5717054885703226
urn:li:share:7076933233250074624,247.0,13.0,5.5093883366279774,2.5649493574615367,6.559615237493242,3.044522437723423,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.4641312527481243
urn:li:share:7076969503095410688,624.0,361.0,6.436150368369428,5.8888779583328805,7.813995675002791,7.126087273299125,0.1925674857267088,11,"partner,year,customer,work,make,colleague,people,employee,support,team,program,company",0.9119645786464529
urn:li:share:7076974260069511169,311.0,8.0,5.739792912179234,2.0794415416798357,6.54965074223381,3.091042453358316,0.0017237498722339,1,"system,risk,product,use,production,technology,range,high,drive,ensure,automation,solution",0.47194004306618825
urn:li:share:7076993731538694145,236.0,10.0,5.4638318050256105,2.302585092994046,6.434546518787453,3.4657359027997265,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.5386138545553356
urn:li:share:7077146110129045504,535.0,430.0,6.282266746896006,6.063785208687608,7.217443431696533,6.81783057145415,0.0170629417732526,10,"factory,learn,great,new,future,part,health,see,find,project,time,solution,opportunity",0.9446323529897829
urn:li:share:7077151911363129344,12246.0,1115.0,9.4129546320379,7.016609683894219,10.591471426139194,8.170185652879642,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,industry,program,company",0.7713928805695547
urn:li:share:7077164386724765696,71.0,1.0,4.2626798770413155,0.0,4.787491742782046,1.3862943611198906,0.0017237498722339,2,",prevent,purpose,hydraulic,design,consumption,cost,energy,unique,machine,movement",0.28956590122791626
urn:li:share:7077178570170589184,755.0,6.0,6.626717749249025,1.791759469228055,7.518607216815252,3.1354942159291497,0.0068774102045253,10,"technology,learn,great,new,future,part,health,see,find,project,digitalization,automation,go,time",0.4170312566557093
urn:li:share:7077181646109585408,10903.0,378.0,9.296793259706382,5.934894195619588,10.235090812045836,6.75110146893676,0.0046322075604362,11,",year,work,make,colleague,people,employee,support,team,program,company",0.65960347523163
urn:li:share:7077183753642471424,1780.0,43.0,7.484368643286131,3.7612001156935624,8.287528423111763,4.465908118654584,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.5388709263669403
urn:li:share:7077186688040464384,1117.0,61.0,7.018401799069201,4.110873864173311,7.907283609426348,4.770684624465665,0.0374436777801933,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.6033278759318164
urn:li:share:7077189666671616000,1869.0,61.0,7.533158807455563,4.110873864173311,8.386400901166214,4.820281565605037,0.0050110498144496,4,"today,year,sustainability,offer,live,goal,way,environment,day,sustainable,opportunity",0.5747735676379039
urn:li:share:7077201024851025920,12040.0,210.0,9.395989718862811,5.3471075307174685,9.92373125901317,5.91350300563827,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.5958951176017958
urn:li:share:7077208526850256897,392.0,14.0,5.971261839790462,2.6390573296152584,6.6293632534374485,3.1780538303479458,0.022466206668116,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.4793905098955115
urn:li:share:7077208627236724736,3553.0,69.0,8.175547596021026,4.23410650459726,8.607582191143917,5.010635294096256,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5821187858364627
urn:li:share:7077224394439151616,459.0,29.0,6.129050210060545,3.367295829986474,7.652545692693921,4.6443908991413725,0.0166416345689748,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.6069079605203129
urn:li:share:7077224536890322945,2105.0,59.0,7.652070746116482,4.07753744390572,8.339261982923576,4.553876891600541,0.0060719477481394,10,"learn,great,new,future,part,health,topic,see,find,project,network,time,opportunity",0.5460767272842103
urn:li:share:7077228432949964801,677.0,72.0,6.517671272912275,4.276666119016055,7.419979923661835,4.820281565605037,0.0030428270882324,10,"partner,technology,learn,great,new,future,part,health,see,find,project,time",0.649635391900923
urn:li:share:7077238751365623809,1712.0,51.0,7.445417556701687,3.9318256327243257,8.305731144875866,4.709530201312334,0.0116204517248876,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5670217490988532
urn:li:share:7077243041492672512,460.0,10.0,6.131226489483141,2.302585092994046,6.52649485957079,2.772588722239781,0.0017237498722339,10,"learn,great,new,future,part,health,topic,see,find,project,automation,industry,time,opportunity",0.4248204866313368
urn:li:share:7077259799507152896,17574.0,453.0,9.774175816055788,6.115892125483034,10.78553874458856,7.179307969504034,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.665642036018471
urn:li:share:7077265964358057984,660.0,51.0,6.492239835020471,3.9318256327243257,7.921535632133549,5.117993812416755,0.0641891619089029,10,"read,learn,great,new,future,part,health,see,find,project,automation,time",0.6460860684203348
urn:li:share:7077274030453448704,9038.0,145.0,9.109193189971226,4.976733742420574,10.19421498317387,6.021023349349527,0.0149774711120773,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.5906313884185852
urn:li:share:7077290089269059584,550.0,13.0,6.309918278226516,2.5649493574615367,7.309212365692763,3.9889840465642745,0.0017237498722339,11,"year,work,make,company,colleague,people,employee,support,industrial,automation,team,program,requirement",0.5457474549908226
urn:li:share:7077291632689057794,19.0,0.0,2.9444389791664403,0.0001,4.219507705176107,0.6931471805599453,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.16427204996205022
urn:li:share:7077293613512024064,142.0,6.0,4.955827057601261,1.791759469228055,7.182352111885263,4.718498871295094,0.0017237498722339,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.6569573306614951
urn:li:share:7077298993847754754,1800.0,34.0,7.495541943884256,3.5263605246161616,8.609042845046117,4.718498871295094,0.0059121596495042,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.5480863501579911
urn:li:share:7077314263119204352,4148.0,599.0,8.330381569349418,6.395261598115449,9.631416327598494,7.419979923661835,0.0030428270882324,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.7703934365707084
urn:li:share:7077314302403055618,257.0,14.0,5.54907608489522,2.6390573296152584,6.238324625039508,3.258096538021482,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5222710797934547
urn:li:share:7077359904314793985,108.0,4.0,4.68213122712422,1.3862943611198906,5.7745515455444085,2.302585092994046,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.3987469978981657
urn:li:share:7077365086075383808,10.0,2.0,2.302585092994046,0.6931471805599453,3.713572066704308,1.6094379124341005,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,industry,solution",0.4333934776341723
urn:li:share:7077394784344059904,23.0,0.0,3.1354942159291497,0.0001,4.718498871295094,0.6931471805599453,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,requirement,solution",0.1468999356504447
urn:li:share:7077435041659703296,230.0,11.0,5.438079308923196,2.3978952727983707,6.496774990185863,3.218875824868201,0.0127167207555373,10,"learn,great,new,future,part,health,see,find,project,time,requirement",0.4954574892513114
urn:li:share:7077465248969961472,14.0,0.0,2.6390573296152584,0.0001,4.189654742026425,1.6094379124341005,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industrial,automation,time,solution",0.38414571403457887
urn:li:share:7077495448457891840,487.0,67.0,6.18826412308259,4.204692619390966,7.111512116496157,5.062595033026967,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7118872822115514
urn:li:share:7077498543598403584,908.0,53.0,6.811244378601294,3.970291913552122,7.960323629148839,4.6443908991413725,0.0396462470613812,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.5834424723807337
urn:li:share:7077518827747446784,324.0,28.0,5.780743515792329,3.332204510175204,6.646390514847729,3.912023005428146,0.0017237498722339,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.5885936128322384
urn:li:share:7077539920810004480,2457.0,82.0,7.806696372521179,4.406719247264253,8.356319965828153,4.969813299576001,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5947370756384707
urn:li:share:7077541546631262208,1409.0,20.0,7.25063551189868,2.995732273553991,7.879291485082271,3.49650756146648,0.0068774102045253,10,",learn,great,new,future,part,health,see,find,project,time",0.4437591334305068
urn:li:share:7077551241693667328,561.0,6.0,6.329720905522696,1.791759469228055,6.967909201801884,2.3978952727983707,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.3441341158949489
urn:li:share:7077555838340509697,254.0,85.0,5.537334267018537,4.442651256490317,6.572282542694008,5.10594547390058,0.0189855267617881,10,"technology,learn,great,new,future,part,health,see,find,project,industry,time,solution,opportunity",0.776890743928308
urn:li:share:7077557287191474176,4348.0,166.0,8.3774712482411,5.111987788356544,9.34984141075374,6.0063531596017325,0.0059121596495042,8,"partner,factory,read,customer,topic,digital,automation,digitalization,industry,solution,opportunity",0.6424016082982448
urn:li:share:7077570941492285440,2955.0,60.0,7.991253929840199,4.0943445622221,8.585599224080298,4.691347882229144,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,automation,team,program,company",0.5464205537420352
urn:li:share:7077592246182670336,848.0,128.0,6.742880635791903,4.852030263919617,7.987864096085687,5.659482215759621,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.7085100782489466
urn:li:share:7077592936376324097,766.0,23.0,6.641182169740591,3.1354942159291497,7.0431599159883405,3.218875824868201,0.0017237498722339,10,"let,learn,great,offer,new,future,part,health,see,find,project,automation,time,solution",0.4570215447701514
urn:li:share:7077602617849208832,8884.0,159.0,9.092007185014317,5.0689042022202315,9.64620535247543,5.560681631015528,0.0030428270882324,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.5764631197270265
urn:li:share:7077604217992921088,246.0,16.0,5.5053315359323625,2.772588722239781,7.707512194600341,5.0369526024136295,0.0023442998262381,11,"partner,year,work,make,colleague,people,employee,support,team,industry,program,company",0.6535121158734426
urn:li:share:7077617502754615296,589.0,19.0,6.3784261836515865,2.9444389791664403,7.014814351275545,3.49650756146648,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.49844620062264217
urn:li:share:7077623862640685056,1918.0,179.0,7.559038255443384,5.187385805840755,8.344029572407049,5.973809611869261,0.0023442998262381,10,"learn,great,new,future,part,health,topic,see,find,project,network,time",0.7159382118711695
urn:li:share:7077629950949769217,260.0,7.0,5.560681631015528,1.9459101490553132,6.725033642166843,3.044522437723423,0.0641891619089029,11,",year,work,make,colleague,people,employee,support,team,program,company",0.45271482638151694
urn:li:share:7077630691777081345,2459.0,112.0,7.807510042216193,4.718498871295094,8.843759381917984,5.4638318050256105,0.0374436777801933,11,"year,work,make,colleague,people,employee,support,team,go,program,company,opportunity",0.6178177819035875
urn:li:share:7077643788453584896,1010.0,95.0,6.917705609835305,4.553876891600541,8.041734711487537,5.25227342804663,0.0434829806479665,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.6531269205565573
urn:li:share:7077650612523253761,3716.0,404.0,8.22040309993373,6.0014148779611505,9.248599084093271,7.00033446027523,0.0023442998262381,10,"learn,great,offer,new,future,part,health,group,see,find,project,industrial,time",0.7569075485513426
urn:li:share:7077661534767738880,269.0,13.0,5.594711379601839,2.5649493574615367,6.612041034833092,3.688879454113936,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.5579032910837122
urn:li:share:7077661626245464064,948.0,103.0,6.854354502255021,4.634728988229636,8.253227645581772,5.6240175061873385,0.0023442998262381,11,"year,work,make,group,colleague,people,employee,support,team,program,company",0.6814324949825009
urn:li:share:7077665838186532864,558.0,16.0,6.324358962381311,2.772588722239781,6.927557906278317,3.5263605246161616,0.0023442998262381,10,"technology,learn,factory,great,new,future,part,health,see,find,project,digital,time,solution,opportunity",0.5090337132253037
urn:li:share:7077674116165636096,402.0,30.0,5.996452088619021,3.4011973816621555,6.932447891572509,3.9889840465642745,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.57540772162363
urn:li:share:7077706835259977729,339.0,31.0,5.82600010738045,3.4339872044851463,7.88193748927207,5.697093486505405,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,go,time",0.7228036880855236
urn:li:share:7077729064035205120,143.0,4.0,4.962844630259907,1.3862943611198906,6.037870919922137,3.044522437723423,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5042377483887457
urn:li:share:7077827640107098112,25.0,2.0,3.2188758248682006,0.6931471805599453,4.30406509320417,0.6931471805599453,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.16104477175644444
urn:li:share:7077828135655731200,27.0,1.0,3.295836866004329,0.0,4.248495242049359,0.0,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.0
urn:li:share:7077850528939999234,142.0,20.0,4.955827057601261,2.995732273553991,6.202535517187923,3.688879454113936,0.0354729578970253,10,"learn,great,new,future,part,health,see,find,project,automation,time",0.5947373366733066
urn:li:share:7077865420434628608,25049.0,1733.0,10.1285891855565,7.457609289715606,11.18424082614052,8.542080906924017,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7637604589986047
urn:li:share:7077888055809830913,119.0,13.0,4.77912349311153,2.5649493574615367,5.568344503761097,2.6390573296152584,0.0017237498722339,1,"system,risk,product,use,production,read,range,high,drive,ensure,solution",0.4739393059881131
urn:li:share:7077914694769897472,2026.0,93.0,7.613818684808629,4.532599493153256,8.767173396684006,5.517452896464707,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.6293308740250951
urn:li:share:7077921521498775552,16416.0,294.0,9.706011747970496,5.683579767338681,10.515343329459467,6.2878585601617845,0.0149774711120773,10,",learn,great,new,future,part,health,see,find,project,time",0.5979698772693337
urn:li:share:7077922815932260352,2062.0,68.0,7.631431664576906,4.219507705176107,8.095293776844649,4.430816798843313,0.0059121596495042,10,",learn,great,new,future,part,health,see,find,project,time",0.5473324280728376
urn:li:share:7077928998483152896,1286.0,26.0,7.1592919047975645,3.258096538021482,7.936302693201959,3.912023005428146,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.49292764611650813
urn:li:share:7077930008043823104,267.0,6.0,5.58724865840025,1.791759469228055,6.906754778648554,2.9444389791664403,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.4263129463158064
urn:li:share:7077936722944094208,755.0,16.0,6.626717749249025,2.772588722239781,7.081708586105575,2.995732273553991,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.4230239407805717
urn:li:share:7077940852550983681,189.0,5.0,5.241747015059643,1.6094379124341003,6.246106765481563,2.079441541679836,0.022466206668116,10,",learn,great,new,future,part,health,see,find,project,time",0.3329180271415862
urn:li:share:7077949700837908480,1454.0,16.0,7.282073658093465,2.772588722239781,7.908754738783246,3.258096538021482,0.0068774102045253,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.41196075053943787
urn:li:share:7077968951497940992,310.0,13.0,5.736572297479192,2.5649493574615367,6.849066282633458,3.737669618283368,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.5457195862975702
urn:li:share:7077971137816616961,2320.0,161.0,7.749322464660356,5.081404364984463,8.534836626588833,5.613128106388071,0.0023442998262381,8,"partner,factory,read,customer,topic,digital,automation,digitalization,industry,solution,opportunity",0.6576725896429376
urn:li:share:7077973598811877376,3809.0,125.0,8.245121966478605,4.8283137373023015,9.148464968258097,5.545177444479562,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.6061320083444978
urn:li:share:7077977884945965056,1473.0,81.0,7.29505641646263,4.394449154672439,9.121399862679535,5.869296913133774,0.0017237498722339,1,"system,risk,product,use,production,customer,range,offer,high,drive,ensure,industry,solution",0.6434644902640623
urn:li:share:7077983628755927040,448.0,18.0,6.104793232414985,2.8903717578961645,7.049254841255837,3.4657359027997265,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.4916457101985406
